Time	Data
6.360	0
6.456	0
6.553	0
6.650	0
6.746	0
6.843	0
6.939	0
7.036	0
7.132	0
7.229	0
7.325	0
7.422	0
7.519	0
7.615	0
7.712	0
7.808	0
7.905	0
8.001	0
8.098	0
8.194	0
8.291	0
8.387	0
8.484	0
8.581	0
8.677	0
8.774	0
8.870	0
8.967	0
9.063	0
9.160	0
9.256	0
9.353	0
9.449	0
9.546	0
9.643	0
9.739	0
9.836	0
9.932	0
10.029	0
10.125	0
10.222	0
10.318	0
10.415	0
10.511	0
10.608	0
10.705	0
10.801	0
10.898	0
10.994	0
11.091	0
11.187	0
11.284	0
11.380	0
11.477	0
11.573	0
11.670	0
11.766	0
11.863	0
11.960	0
12.056	0
12.153	0
12.249	0
12.346	0
12.442	0
12.539	0
12.635	0
12.732	0
12.828	0
12.925	0
13.022	0
13.118	0
13.215	0
13.311	0
13.408	0
13.504	0
13.601	0
13.697	0
13.794	0
13.890	0
13.987	0
14.083	0
14.180	0
14.277	0
14.373	0
14.470	0
14.566	0
14.663	0
14.759	0
14.856	0
14.952	0
15.049	0
15.145	0
15.242	0
15.338	0
15.435	0
15.532	0
15.628	0
15.725	0
15.821	0
15.918	0
16.014	0
16.111	0
16.207	0
16.304	0
16.400	0
16.497	0
16.593	0
16.690	0
16.787	0
16.883	0
16.980	0
17.076	0
17.173	0
17.269	0
17.366	0
17.462	0
17.559	0
17.655	0
17.752	0
17.848	0
17.945	0
18.042	0
18.138	0
18.235	0
18.331	0
18.428	0
18.524	0
18.621	0
18.717	0
18.814	0
18.910	0
19.007	0
19.104	0
19.200	0
19.297	0
19.393	0
19.490	0
19.586	0
19.683	0
19.779	0
19.876	0
19.972	0
20.069	0
20.165	0
20.262	0
20.359	0
20.455	0
20.552	0
20.648	0
20.745	0
20.841	0
20.938	0
21.034	0
21.131	0
21.227	0
21.324	0
21.420	0
21.517	0
21.614	0
21.710	0
21.807	0
21.903	0
22.000	0
22.096	0
22.193	0
22.289	0
22.386	0
22.482	0
22.579	0
22.675	0
22.772	0
22.869	0
22.965	0
23.062	0
23.158	0
23.255	0
23.351	0
23.448	0
23.544	0
23.641	0
23.737	0
23.834	0
23.931	0
24.027	0
24.124	0
24.220	0
24.317	0
24.413	0
24.510	0
24.606	0
24.703	0
24.799	0
24.896	0
24.993	0
25.089	0
25.186	0
25.282	0
25.379	0
25.475	0
25.572	0
25.668	0
25.765	0
25.861	0
25.958	0
26.054	0
26.151	0
26.248	0
26.344	0
26.441	0
26.537	0
26.634	0
26.730	0
26.827	0
26.923	0
27.020	0
27.116	0
27.213	0
27.310	0
27.406	0
27.503	0
27.599	0
27.696	0
27.792	0
27.889	0
27.985	0
28.082	0
28.178	0
28.275	0
28.372	0
28.468	0
28.565	0
28.661	0
28.758	0
28.854	0
28.951	0
29.047	0
29.144	0
29.241	0
29.337	0
29.434	0
29.530	0
29.627	0
29.723	0
29.820	0
29.916	0
30.013	0
30.109	0
30.206	0
30.303	0
30.399	0
30.496	0
30.592	0
30.689	0
30.785	0
30.882	0
30.978	0
31.075	0
31.171	0
31.268	0
31.365	0
31.461	0
31.558	0
31.654	0
31.751	0
31.847	0
31.944	0
32.040	0
32.137	0
32.234	0
32.330	0
32.427	0
32.523	0
32.620	0
32.716	0
32.813	0
32.909	0
33.006	0
33.103	0
33.199	0
33.296	0
33.392	0
33.489	0
33.585	0
33.682	0
33.778	0
33.875	0
33.971	0
34.068	0
34.165	0
34.261	0
34.358	0
34.454	0
34.551	0
34.647	0
34.744	0
34.840	0
34.937	0
35.033	0
35.130	0
35.227	0
35.323	0
35.420	0
35.516	0
35.613	0
35.709	0
35.806	0
35.902	0
35.999	0
36.095	0
36.192	0
36.289	0
36.385	0
36.482	0
36.578	0
36.675	0
36.771	0
36.868	0
36.964	0
37.061	0
37.157	0
37.254	0
37.351	0
37.447	0
37.544	0
37.640	0
37.737	0
37.833	0
37.930	0
38.026	0
38.123	0
38.219	0
38.316	0
38.413	0
38.509	0
38.606	0
38.702	0
38.799	0
38.895	0
38.992	0
39.088	0
39.185	0
39.281	0
39.378	0
39.475	0
39.571	0
39.668	0
39.764	0
39.861	0
39.957	0
40.054	1
40.150	4
40.247	10
40.344	28
40.440	50
40.537	62
40.633	71
40.730	77
40.826	82
40.923	85
41.019	86
41.116	87
41.212	88
41.309	89
41.406	89
41.502	89
41.599	89
41.695	88
41.792	87
41.888	86
41.985	86
42.081	87
42.178	87
42.274	86
42.371	86
42.467	87
42.564	88
42.661	87
42.757	88
42.854	89
42.950	90
43.047	90
43.143	89
43.240	89
43.336	89
43.433	88
43.530	88
43.626	89
43.723	89
43.819	88
43.916	88
44.012	87
44.109	87
44.205	86
44.302	85
44.398	84
44.495	83
44.592	82
44.688	82
44.785	83
44.881	83
44.978	83
45.074	84
45.171	85
45.267	85
45.364	83
45.460	80
45.557	79
45.654	78
45.750	76
45.847	74
45.943	70
46.040	60
46.136	41
46.233	24
46.329	16
46.426	13
46.523	10
46.619	7
46.716	4
46.812	2
46.909	0
47.005	0
47.102	0
47.198	0
47.295	0
47.391	0
47.488	0
47.585	0
47.681	0
47.778	0
47.874	0
47.971	0
48.067	0
48.164	0
48.260	0
48.357	0
48.453	0
48.550	0
48.647	0
48.743	0
48.840	0
48.936	0
49.033	0
49.129	0
49.226	0
49.322	0
49.419	0
49.515	0
49.612	0
49.709	0
49.805	0
49.902	0
49.998	0
50.095	0
50.191	0
50.288	0
50.384	2
50.481	4
50.578	9
50.674	18
50.771	31
50.867	43
50.964	52
51.060	60
51.157	68
51.253	74
51.350	78
51.447	79
51.543	79
51.640	78
51.736	78
51.833	78
51.929	78
52.026	78
52.122	79
52.219	80
52.316	80
52.412	79
52.509	78
52.605	77
52.702	78
52.798	79
52.895	79
52.991	79
53.088	78
53.185	77
53.281	76
53.378	76
53.474	75
53.571	75
53.667	74
53.764	72
53.860	70
53.957	70
54.054	69
54.150	69
54.247	66
54.343	63
54.440	63
54.536	66
54.633	72
54.729	76
54.826	78
54.922	79
55.019	81
55.116	82
55.212	83
55.309	85
55.405	86
55.502	87
55.598	87
55.695	86
55.791	84
55.888	79
55.985	71
56.081	66
56.178	63
56.274	53
56.371	45
56.467	46
56.564	53
56.660	56
56.757	50
56.854	35
56.950	21
57.047	13
57.143	9
57.240	4
57.336	1
57.433	0
57.529	0
57.626	1
57.723	1
57.819	1
57.916	1
58.012	1
58.109	1
58.205	0
58.302	1
58.398	1
58.495	0
58.591	0
58.688	0
58.785	0
58.881	0
58.978	0
59.074	0
59.171	0
59.267	0
59.364	0
59.460	0
59.557	0
59.654	0
59.750	0
59.847	0
59.943	0
60.040	2
60.136	4
60.233	6
60.329	8
60.426	10
60.522	18
60.619	31
60.716	46
60.812	57
60.909	64
61.005	68
61.102	70
61.198	71
61.295	70
61.391	71
61.488	72
61.584	73
61.681	73
61.778	73
61.874	71
61.971	69
62.067	66
62.164	62
62.260	58
62.357	56
62.453	56
62.550	58
62.646	59
62.743	59
62.839	59
62.936	59
63.033	60
63.129	63
63.226	68
63.322	73
63.419	77
63.515	79
63.612	80
63.708	80
63.805	79
63.901	77
63.998	74
64.095	71
64.191	69
64.288	69
64.384	68
64.481	68
64.577	67
64.674	67
64.770	67
64.867	68
64.963	69
65.060	70
65.157	69
65.253	67
65.350	66
65.446	67
65.543	69
65.639	71
65.736	70
65.832	68
65.929	68
66.025	67
66.122	64
66.219	64
66.315	61
66.412	49
66.508	41
66.605	37
66.701	32
66.798	24
66.894	16
66.991	8
67.087	3
67.184	1
67.281	0
67.377	0
67.474	0
67.570	0
67.667	0
67.763	0
67.860	0
67.956	0
68.053	0
68.149	0
68.246	0
68.342	0
68.439	0
68.536	0
68.632	0
68.729	0
68.825	0
68.922	0
69.018	0
69.115	0
69.211	0
69.308	0
69.405	0
69.501	0
69.598	0
69.694	0
69.791	0
69.887	0
69.984	1
70.080	2
70.177	3
70.273	7
70.370	14
70.467	24
70.563	33
70.660	38
70.756	43
70.853	48
70.949	51
71.046	53
71.142	53
71.239	52
71.336	52
71.432	52
71.529	51
71.625	50
71.722	49
71.818	49
71.915	52
72.011	57
72.108	59
72.204	60
72.301	58
72.398	54
72.494	53
72.591	55
72.687	59
72.784	61
72.880	62
72.977	60
73.073	59
73.170	58
73.266	58
73.363	58
73.460	59
73.556	61
73.653	62
73.749	62
73.846	60
73.942	60
74.039	59
74.135	62
74.232	65
74.328	66
74.425	66
74.521	65
74.618	65
74.715	65
74.811	64
74.908	62
75.004	59
75.101	58
75.197	58
75.294	57
75.390	56
75.487	55
75.583	55
75.680	54
75.777	53
75.873	53
75.970	54
76.066	55
76.163	57
76.259	57
76.356	56
76.452	53
76.549	43
76.645	30
76.742	17
76.839	7
76.935	2
77.032	1
77.128	0
77.225	0
77.321	0
77.418	0
77.514	0
77.611	0
77.707	0
77.804	0
77.900	0
77.997	0
78.094	0
78.190	0
78.287	0
78.383	0
78.480	0
78.576	0
78.673	0
78.769	0
78.866	0
78.962	0
79.059	0
79.156	0
79.252	0
79.349	0
79.445	0
79.542	0
79.638	0
79.735	0
79.831	0
79.928	0
80.024	0
80.121	0
80.217	0
80.314	0
80.411	0
80.507	0
80.604	1
80.700	6
80.797	16
80.893	27
80.990	35
81.086	40
81.183	44
81.279	47
81.376	53
81.472	57
81.569	61
81.666	62
81.762	61
81.859	60
81.955	60
82.052	59
82.148	59
82.245	60
82.341	61
82.438	61
82.534	61
82.631	61
82.728	62
82.824	63
82.921	63
83.017	62
83.114	61
83.210	62
83.307	63
83.403	63
83.500	63
83.596	62
83.693	62
83.789	63
83.886	64
83.983	64
84.079	62
84.176	61
84.272	60
84.369	61
84.465	61
84.562	61
84.658	61
84.755	60
84.851	60
84.948	61
85.045	63
85.141	63
85.238	65
85.334	66
85.431	67
85.527	67
85.624	67
85.720	65
85.817	63
85.913	59
86.010	57
86.106	59
86.203	60
86.299	59
86.396	56
86.493	49
86.589	38
86.686	28
86.782	18
86.879	10
86.975	4
87.072	1
87.168	0
87.265	0
87.361	0
87.458	0
87.555	0
87.651	0
87.748	0
87.844	0
87.941	0
88.037	0
88.134	0
88.230	0
88.327	0
88.423	0
88.520	0
88.616	0
88.713	0
88.810	0
88.906	0
89.003	0
89.099	0
89.196	0
89.292	0
89.389	0
89.485	0
89.582	0
89.678	0
89.775	0
89.871	1
89.968	1
90.065	1
90.161	0
90.258	0
90.354	0
90.451	0
90.547	0
90.644	0
90.740	1
90.837	3
90.933	5
91.030	7
91.126	10
91.223	14
91.320	19
91.416	23
91.513	27
91.609	31
91.706	35
91.802	38
91.899	41
91.995	44
92.092	46
92.188	47
92.285	47
92.381	41
92.478	31
92.575	24
92.671	21
92.768	22
92.864	26
92.961	30
93.057	35
93.154	39
93.250	42
93.347	43
93.443	45
93.540	47
93.636	48
93.733	49
93.830	52
93.926	55
94.023	58
94.119	60
94.216	61
94.312	63
94.409	64
94.505	66
94.602	68
94.698	68
94.795	67
94.891	66
94.988	64
95.085	62
95.181	62
95.278	62
95.374	63
95.471	64
95.567	64
95.664	64
95.760	64
95.857	62
95.953	59
96.050	54
96.146	52
96.243	53
96.340	53
96.436	49
96.533	35
96.629	20
96.726	11
96.822	5
96.919	2
97.015	0
97.112	0
97.208	0
97.305	0
97.401	0
97.498	0
97.595	0
97.691	0
97.788	0
97.884	0
97.981	0
98.077	0
98.174	0
98.270	0
98.367	0
98.463	0
98.560	0
98.656	1
98.753	1
98.850	1
98.946	1
99.043	2
99.139	2
99.236	2
99.332	3
99.429	3
99.525	3
99.622	3
99.718	2
99.815	2
99.912	2
100.008	3
100.105	3
100.201	3
100.298	4
100.394	8
100.491	15
100.587	23
100.684	31
100.780	40
100.877	48
100.974	53
101.070	57
101.167	61
101.263	64
101.360	66
101.456	67
101.553	67
101.649	67
101.746	68
101.842	68
101.939	67
102.036	66
102.132	66
102.229	66
102.325	66
102.422	67
102.518	66
102.615	66
102.711	65
102.808	66
102.904	67
103.001	68
103.098	69
103.194	70
103.291	69
103.387	69
103.484	68
103.580	67
103.677	65
103.773	65
103.870	66
103.966	66
104.063	67
104.160	67
104.256	67
104.353	67
104.449	68
104.546	68
104.642	68
104.739	69
104.835	69
104.932	69
105.028	70
105.125	71
105.221	71
105.318	70
105.415	68
105.511	67
105.608	67
105.704	65
105.801	63
105.897	63
105.994	62
106.090	58
106.187	50
106.283	41
106.380	37
106.477	35
106.573	30
106.670	21
106.766	15
106.863	11
106.959	10
107.056	8
107.152	6
107.249	4
107.345	3
107.442	2
107.539	1
107.635	1
107.732	0
107.828	0
107.925	0
108.021	0
108.118	0
108.214	0
108.311	0
108.407	0
108.504	1
108.601	1
108.697	2
108.794	2
108.890	1
108.987	1
109.083	1
109.180	1
109.276	1
109.373	0
109.470	1
109.566	1
109.663	1
109.759	0
109.856	0
109.952	2
110.049	5
110.145	12
110.242	19
110.338	26
110.435	33
110.532	40
110.628	45
110.725	49
110.821	52
110.918	55
111.014	56
111.111	57
111.207	58
111.304	60
111.401	60
111.497	58
111.594	57
111.690	57
111.787	57
111.883	57
111.980	58
112.076	57
112.173	57
112.269	57
112.366	57
112.463	57
112.559	56
112.656	55
112.752	54
112.849	55
112.945	55
113.042	54
113.138	53
113.235	53
113.331	52
113.428	51
113.525	51
113.621	51
113.718	51
113.814	51
113.911	50
114.007	49
114.104	49
114.200	48
114.297	48
114.394	49
114.490	50
114.587	52
114.683	54
114.780	55
114.876	54
114.973	54
115.069	53
115.166	52
115.262	50
115.359	51
115.456	53
115.552	55
115.649	56
115.745	56
115.842	55
115.938	54
116.035	53
116.131	54
116.228	53
116.325	51
116.421	47
116.518	39
116.614	26
116.711	14
116.807	6
116.904	1
117.000	0
117.097	0
117.193	0
117.290	0
117.386	0
117.483	0
117.580	0
117.676	0
117.773	0
117.869	0
117.966	0
118.062	0
118.159	0
118.255	0
118.352	0
118.449	0
118.545	0
118.642	0
118.738	1
118.835	1
118.931	0
119.028	0
119.124	1
119.221	3
119.317	4
119.414	5
119.511	5
119.607	5
119.704	7
119.800	9
119.897	12
119.993	16
120.090	23
120.186	32
120.283	39
120.380	44
120.476	46
120.573	47
120.669	46
120.766	47
120.862	49
120.959	51
121.055	53
121.152	55
121.248	55
121.345	54
121.442	56
121.538	58
121.635	60
121.731	59
121.828	58
121.924	56
122.021	54
122.117	53
122.214	52
122.310	52
122.407	52
122.504	51
122.600	49
122.697	49
122.793	50
122.890	49
122.986	49
123.083	50
123.179	50
123.276	51
123.372	52
123.469	53
123.565	53
123.662	52
123.759	51
123.855	50
123.952	50
