Time	Data
5.369	0
5.465	0
5.562	0
5.659	0
5.755	0
5.852	0
5.948	0
6.045	0
6.141	0
6.238	0
6.335	0
6.431	0
6.528	0
6.624	0
6.721	0
6.817	0
6.914	0
7.011	0
7.107	0
7.204	0
7.300	0
7.397	0
7.493	0
7.590	0
7.687	0
7.783	0
7.880	0
7.976	0
8.073	0
8.169	0
8.266	0
8.363	0
8.459	0
8.556	0
8.652	0
8.749	0
8.845	0
8.942	0
9.039	0
9.135	0
9.232	0
9.328	0
9.425	0
9.521	0
9.618	0
9.714	0
9.811	0
9.908	0
10.004	0
10.101	0
10.197	0
10.294	0
10.390	0
10.487	0
10.584	0
10.680	0
10.777	0
10.873	0
10.970	0
11.066	0
11.163	0
11.260	0
11.356	0
11.453	0
11.549	0
11.646	0
11.742	0
11.839	0
11.936	0
12.032	0
12.129	0
12.225	0
12.322	0
12.418	0
12.515	0
12.612	0
12.708	0
12.805	0
12.901	0
12.998	0
13.094	0
13.191	0
13.288	0
13.384	0
13.481	0
13.577	0
13.674	0
13.770	0
13.867	0
13.964	0
14.060	0
14.157	0
14.253	0
14.350	0
14.447	0
14.543	0
14.640	0
14.736	0
14.833	0
14.929	0
15.026	0
15.123	0
15.219	0
15.316	0
15.412	0
15.509	0
15.605	0
15.702	0
15.798	0
15.895	0
15.992	0
16.088	0
16.185	0
16.281	0
16.378	0
16.474	0
16.571	0
16.668	0
16.764	0
16.861	0
16.957	0
17.054	0
17.150	0
17.247	0
17.344	0
17.440	0
17.537	0
17.633	0
17.730	0
17.826	0
17.923	0
18.020	0
18.116	0
18.213	0
18.309	0
18.406	0
18.502	0
18.599	0
18.696	0
18.792	0
18.889	0
18.985	0
19.082	0
19.178	0
19.275	0
19.372	0
19.468	0
19.565	0
19.661	0
19.758	0
19.854	0
19.951	0
20.048	0
20.144	0
20.241	0
20.337	0
20.434	0
20.530	0
20.627	0
20.724	0
20.820	0
20.917	0
21.013	0
21.110	0
21.206	0
21.303	0
21.400	0
21.496	0
21.593	0
21.689	0
21.786	0
21.882	0
21.979	0
22.076	0
22.172	0
22.269	0
22.365	0
22.462	0
22.558	0
22.655	0
22.752	0
22.848	0
22.945	0
23.041	0
23.138	0
23.234	0
23.331	0
23.428	0
23.524	0
23.621	0
23.717	0
23.814	0
23.910	0
24.007	0
24.104	0
24.200	0
24.297	0
24.393	0
24.490	0
24.586	0
24.683	0
24.780	0
24.876	0
24.973	0
25.069	0
25.166	0
25.262	0
25.359	0
25.456	0
25.552	0
25.649	0
25.745	0
25.842	0
25.938	0
26.035	0
26.132	0
26.228	0
26.325	0
26.421	0
26.518	0
26.614	0
26.711	0
26.808	0
26.904	0
27.001	0
27.097	0
27.194	0
27.290	0
27.387	0
27.484	0
27.580	0
27.677	0
27.773	0
27.870	0
27.966	0
28.063	0
28.159	0
28.256	0
28.353	0
28.449	0
28.546	0
28.642	0
28.739	0
28.836	0
28.932	0
29.029	0
29.125	0
29.222	0
29.318	0
29.415	0
29.512	0
29.608	0
29.705	0
29.801	0
29.898	0
29.994	0
30.091	0
30.188	0
30.284	0
30.381	0
30.477	0
30.574	0
30.670	0
30.767	0
30.864	0
30.960	0
31.057	0
31.153	0
31.250	0
31.346	0
31.443	0
31.540	0
31.636	0
31.733	0
31.829	0
31.926	0
32.022	0
32.119	0
32.216	0
32.312	0
32.409	0
32.505	0
32.602	0
32.698	0
32.795	0
32.892	0
32.988	0
33.085	0
33.181	0
33.278	0
33.374	0
33.471	0
33.568	0
33.664	0
33.761	0
33.857	0
33.954	0
34.050	0
34.147	0
34.243	0
34.340	0
34.437	0
34.533	0
34.630	0
34.726	0
34.823	0
34.919	0
35.016	0
35.113	0
35.209	0
35.306	0
35.402	0
35.499	0
35.595	0
35.692	0
35.789	0
35.885	0
35.982	0
36.078	0
36.175	0
36.271	0
36.368	0
36.465	0
36.561	0
36.658	0
36.754	0
36.851	0
36.947	0
37.044	0
37.141	0
37.237	0
37.334	0
37.430	0
37.527	0
37.624	0
37.720	0
37.817	0
37.913	0
38.010	0
38.106	0
38.203	0
38.300	0
38.396	0
38.493	0
38.589	0
38.686	0
38.782	0
38.879	0
38.976	0
39.072	0
39.169	0
39.265	0
39.362	0
39.458	0
39.555	0
39.652	0
39.748	0
39.845	0
39.941	0
40.038	0
40.134	0
40.231	0
40.328	0
40.424	0
40.521	0
40.617	0
40.714	0
40.810	0
40.907	0
41.004	0
41.100	0
41.197	0
41.293	0
41.390	1
41.486	5
41.583	13
41.680	25
41.776	38
41.873	51
41.969	59
42.066	65
42.162	70
42.259	73
42.356	75
42.452	75
42.549	76
42.645	78
42.742	78
42.839	78
42.935	77
43.032	77
43.128	77
43.225	76
43.321	75
43.418	74
43.515	74
43.611	75
43.708	75
43.804	75
43.901	74
43.997	73
44.094	71
44.191	70
44.287	70
44.384	70
44.480	70
44.577	70
44.673	71
44.770	72
44.867	73
44.963	73
45.060	74
45.156	75
45.253	75
45.349	75
45.446	74
45.543	74
45.639	74
45.736	74
45.832	74
45.929	73
46.026	72
46.122	71
46.219	71
46.315	71
46.412	72
46.508	74
46.605	76
46.702	77
46.798	78
46.895	79
46.991	81
47.088	82
47.184	82
47.281	82
47.378	83
47.474	83
47.571	82
47.667	80
47.764	79
47.860	76
47.957	71
48.054	65
48.150	57
48.247	46
48.343	31
48.440	18
48.536	8
48.633	4
48.730	1
48.826	0
48.923	0
49.019	0
49.116	0
49.213	0
49.309	0
49.406	0
49.502	0
49.599	0
49.695	0
49.792	0
49.889	0
49.985	0
50.082	0
50.178	0
50.275	0
50.371	0
50.468	0
50.565	0
50.661	0
50.758	0
50.854	0
50.951	0
51.047	0
51.144	1
51.241	3
51.337	6
51.434	11
51.530	18
51.627	28
51.723	40
51.820	52
51.917	62
52.013	69
52.110	73
52.206	73
52.303	73
52.399	75
52.496	74
52.593	73
52.689	71
52.786	70
52.882	70
52.979	71
53.075	72
53.172	74
53.269	76
53.365	75
53.462	73
53.558	72
53.655	73
53.751	73
53.848	73
53.945	73
54.041	72
54.138	71
54.234	72
54.331	73
54.427	74
54.524	75
54.621	74
54.717	72
54.814	69
54.910	67
55.007	66
55.103	68
55.200	71
55.297	72
55.393	72
55.490	72
55.586	72
55.683	71
55.779	71
55.876	71
55.973	71
56.069	71
56.166	72
56.262	72
56.359	72
56.456	73
56.552	72
56.649	70
56.745	67
56.842	66
56.938	65
57.035	65
57.132	65
57.228	65
57.325	67
57.421	70
57.518	70
57.615	64
57.711	51
57.808	36
57.904	22
58.001	11
58.097	4
58.194	2
58.291	2
58.387	1
58.484	0
58.580	0
58.677	0
58.773	0
58.870	0
58.967	0
59.063	0
59.160	0
59.256	0
59.353	0
59.449	0
59.546	0
59.643	0
59.739	0
59.836	0
59.932	0
60.029	0
60.126	0
60.222	0
60.319	0
60.415	0
60.512	0
60.608	0
60.705	0
60.802	0
60.898	0
60.995	0
61.091	0
61.188	0
61.285	0
61.381	0
61.478	2
61.574	7
61.671	13
61.767	21
61.864	28
61.961	33
62.057	40
62.154	48
62.250	55
62.347	61
62.444	63
62.540	65
62.637	66
62.733	66
62.830	66
62.926	64
63.023	60
63.120	59
63.216	58
63.313	56
63.409	55
63.506	55
63.603	57
63.699	58
63.796	59
63.892	59
63.989	59
64.085	58
64.182	58
64.279	59
64.375	59
64.472	59
64.568	58
64.665	56
64.761	56
64.858	56
64.955	57
65.051	57
65.148	57
65.244	56
65.341	55
65.438	55
65.534	55
65.631	55
65.727	54
65.824	53
65.920	54
66.017	56
66.114	57
66.210	56
66.307	56
66.403	55
66.500	56
66.596	57
66.693	57
66.790	57
66.886	58
66.983	58
67.079	57
67.176	56
67.272	57
67.369	59
67.466	60
67.562	60
67.659	58
67.755	47
67.852	29
67.949	14
68.045	5
68.142	1
68.238	0
68.335	0
68.431	0
68.528	0
68.625	0
68.721	0
68.818	0
68.914	0
69.011	0
69.108	0
69.204	0
69.301	0
69.397	0
69.494	0
69.590	0
69.687	0
69.784	0
69.880	0
69.977	0
70.073	0
70.170	0
70.266	0
70.363	0
70.460	0
70.556	0
70.653	0
70.749	1
70.846	3
70.942	6
71.039	6
71.136	7
71.232	9
71.329	14
71.425	21
71.522	30
71.618	39
71.715	47
71.812	52
71.908	56
72.005	60
72.101	62
72.198	64
72.295	64
72.391	63
